customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
RGD005372,38,management,married,tertiary,no,328,no,no,cellular,8,aug,230,2,-1,0,unknown
RGD005798,47,services,married,secondary,no,1111,no,no,unknown,20,jun,415,4,-1,0,unknown
RGD008419,25,blue-collar,married,secondary,no,1782,yes,no,unknown,19,jun,549,1,-1,0,unknown
RGD002923,47,management,married,tertiary,no,4693,no,yes,cellular,12,nov,89,1,97,3,success
RGD006542,53,blue-collar,divorced,primary,no,4222,no,no,unknown,9,jun,112,1,-1,0,unknown
RGD008100,39,management,married,tertiary,no,0,no,no,unknown,27,may,205,8,-1,0,unknown
RGD006194,44,management,divorced,tertiary,no,0,no,no,unknown,6,jun,373,1,-1,0,unknown
RGD009787,56,management,divorced,tertiary,no,442,no,no,unknown,28,may,77,3,-1,0,unknown
RGD001801,46,blue-collar,married,unknown,no,9328,yes,no,cellular,5,may,725,3,-1,0,unknown
RGD00655,49,services,married,secondary,no,388,no,no,telephone,31,jul,1032,4,-1,0,unknown
RGD007833,40,blue-collar,married,secondary,no,2158,no,no,cellular,10,jul,277,1,-1,0,unknown
RGD007962,31,management,single,tertiary,no,4331,yes,no,cellular,22,jul,318,1,-1,0,unknown
RGD002161,25,student,single,unknown,no,277,no,no,cellular,27,may,311,2,-1,0,unknown
RGD004784,75,retired,married,secondary,no,291,no,no,cellular,12,aug,350,1,182,2,success
RGD002212,49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure
RGD006509,35,technician,married,secondary,no,0,no,no,cellular,14,jul,125,2,-1,0,unknown
RGD009128,52,admin.,married,primary,no,813,no,yes,cellular,5,aug,113,2,-1,0,unknown
RGD009106,42,blue-collar,married,secondary,no,160,yes,yes,unknown,26,jun,190,1,-1,0,unknown
RGD001658,29,management,single,tertiary,no,697,no,no,cellular,30,apr,365,1,85,1,success
RGD0010753,32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,373,2,-1,0,unknown
RGD007428,58,retired,married,primary,no,269,yes,no,unknown,16,may,38,2,-1,0,unknown
RGD007822,58,technician,married,secondary,no,0,yes,no,cellular,15,jul,53,1,-1,0,unknown
RGD007312,46,unemployed,divorced,secondary,no,0,no,no,cellular,30,jul,638,3,-1,0,unknown
RGD007867,26,services,single,secondary,no,-481,yes,yes,cellular,6,may,595,5,-1,0,unknown
RGD004871,49,admin.,married,secondary,no,3608,yes,no,cellular,30,apr,252,1,168,1,success
RGD007775,46,admin.,married,secondary,no,517,yes,no,cellular,5,may,29,3,-1,0,unknown
RGD004408,36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown
RGD00928,40,blue-collar,married,secondary,no,5060,no,no,unknown,9,nov,299,1,-1,0,unknown
RGD0010628,55,services,married,secondary,no,283,yes,no,unknown,19,may,156,1,-1,0,unknown
RGD009770,39,management,married,primary,no,1873,no,no,unknown,9,jun,161,2,-1,0,unknown
RGD004386,38,management,married,tertiary,no,613,no,no,cellular,3,feb,239,1,-1,0,unknown
RGD003122,52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,223,1,-1,0,unknown
RGD0011117,54,management,married,tertiary,no,184,no,no,cellular,6,feb,13,6,-1,0,unknown
RGD00183,40,services,married,primary,no,1082,yes,no,unknown,30,may,854,2,-1,0,unknown
RGD003213,41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success
RGD003204,60,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success
RGD003028,50,management,married,tertiary,no,5108,yes,no,cellular,18,dec,406,1,182,2,failure
RGD003054,46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown
RGD001790,50,blue-collar,married,primary,no,5872,yes,no,cellular,5,may,762,3,-1,0,unknown
RGD006744,34,blue-collar,single,secondary,no,79,no,yes,cellular,20,nov,104,1,-1,0,unknown
RGD001109,42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown
RGD006266,58,unemployed,single,tertiary,no,2094,no,no,cellular,1,jun,161,2,-1,0,unknown
RGD006064,60,retired,married,secondary,no,194,no,yes,cellular,30,jul,61,5,-1,0,unknown
RGD003359,29,self-employed,single,tertiary,no,655,no,no,cellular,23,mar,273,1,-1,0,unknown
RGD009030,48,services,married,secondary,no,1573,no,no,cellular,5,aug,165,1,-1,0,unknown
RGD004281,55,technician,divorced,tertiary,no,0,no,no,cellular,18,aug,237,1,-1,0,unknown
RGD005172,52,technician,married,tertiary,no,876,no,no,cellular,4,may,601,3,-1,0,unknown
RGD005163,37,technician,single,secondary,no,980,no,no,cellular,8,aug,1306,5,-1,0,unknown
RGD00502,33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,968,1,-1,0,unknown
RGD002420,47,technician,married,secondary,no,1167,yes,no,cellular,4,aug,505,1,96,6,success
RGD001910,45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,528,5,-1,0,unknown
RGD009607,26,blue-collar,married,secondary,no,895,yes,no,cellular,4,feb,820,3,-1,0,unknown
RGD004228,53,admin.,divorced,unknown,no,257,no,no,cellular,11,jul,1310,2,-1,0,unknown
RGD008981,24,blue-collar,single,secondary,no,327,yes,no,unknown,28,may,333,2,-1,0,unknown
RGD006747,31,admin.,single,secondary,no,81,yes,no,cellular,23,apr,215,2,165,11,other
RGD00956,31,admin.,single,secondary,no,19,yes,no,cellular,18,nov,1978,1,-1,0,unknown
RGD0010601,39,management,married,tertiary,no,0,no,no,cellular,29,aug,94,2,-1,0,unknown
RGD001164,31,management,married,tertiary,no,141,yes,no,cellular,4,feb,572,2,238,7,other
RGD002358,45,management,married,tertiary,no,1309,no,no,cellular,2,jul,367,1,-1,0,unknown
RGD006161,30,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,65,5,-1,0,unknown
RGD008990,28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,6,4,-1,0,unknown
RGD002029,48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure
RGD007422,39,admin.,divorced,secondary,no,765,no,no,unknown,9,jun,155,3,-1,0,unknown
RGD009086,30,services,married,secondary,no,1808,yes,no,cellular,18,may,83,2,-1,0,unknown
RGD006574,27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,unknown
RGD002189,52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,1144,2,-1,0,unknown
RGD001007,33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other
RGD00412,31,management,single,tertiary,no,409,no,yes,cellular,9,jul,564,5,-1,0,unknown
RGD005725,32,admin.,married,secondary,no,337,no,no,cellular,15,may,51,3,368,1,failure
RGD009565,35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown
RGD008514,25,services,divorced,secondary,no,1694,no,no,cellular,7,jul,159,2,-1,0,unknown
RGD001594,39,admin.,married,tertiary,no,1108,no,no,cellular,21,apr,204,1,-1,0,unknown
RGD004771,21,blue-collar,married,primary,no,-172,yes,yes,cellular,15,may,409,1,361,3,failure
RGD001556,39,technician,married,tertiary,no,1524,no,no,cellular,20,apr,567,1,-1,0,unknown
RGD00364,29,services,single,secondary,no,84,no,yes,unknown,3,jul,587,3,-1,0,unknown
RGD008150,33,blue-collar,married,tertiary,no,6138,yes,no,unknown,20,may,369,1,-1,0,unknown
RGD009453,45,services,married,primary,no,7811,no,no,unknown,16,jun,143,2,-1,0,unknown
RGD004179,32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown
RGD008294,51,management,single,unknown,no,1277,no,no,cellular,22,feb,143,5,294,1,failure
RGD007276,35,services,married,secondary,no,0,yes,no,cellular,24,jul,810,1,-1,0,unknown
RGD0010758,34,management,single,tertiary,no,431,no,no,cellular,16,jul,401,1,-1,0,unknown
RGD0010702,44,management,single,tertiary,yes,12,yes,no,cellular,19,nov,126,2,-1,0,unknown
RGD00789,55,retired,married,primary,no,3334,no,no,cellular,14,aug,632,4,-1,0,unknown
RGD009799,40,technician,married,secondary,no,990,yes,no,cellular,6,feb,252,3,-1,0,unknown
RGD006742,52,blue-collar,married,primary,no,1409,yes,no,unknown,19,jun,224,1,-1,0,unknown
RGD00443,34,entrepreneur,married,tertiary,no,146,yes,no,cellular,14,jul,788,2,-1,0,unknown
RGD0036,35,blue-collar,married,primary,no,414,no,no,unknown,13,may,504,4,-1,0,unknown
RGD004385,33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown
RGD0010555,56,management,divorced,tertiary,no,505,no,no,cellular,9,feb,108,2,199,3,other
RGD003391,53,technician,married,tertiary,no,9001,no,no,cellular,5,apr,170,1,-1,0,unknown
RGD00698,46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,996,1,-1,0,unknown
RGD002520,45,management,single,tertiary,no,2067,yes,no,cellular,13,aug,393,2,462,1,success
RGD007427,41,self-employed,single,tertiary,no,1755,no,no,unknown,11,jun,152,10,-1,0,unknown
RGD009302,50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown
RGD008375,39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown
RGD003961,25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure
RGD003678,48,management,single,tertiary,no,159,no,no,telephone,7,jul,229,1,251,6,success
RGD006128,33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,unknown
RGD008205,38,technician,married,unknown,no,90,yes,yes,unknown,8,may,20,2,-1,0,unknown
RGD007568,31,management,married,tertiary,no,1575,no,no,cellular,12,aug,178,4,-1,0,unknown
RGD001215,26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1,0,unknown
RGD002661,58,management,married,tertiary,no,1227,no,no,cellular,8,sep,400,2,95,1,success
RGD001478,43,services,married,primary,no,2557,yes,no,telephone,15,apr,165,2,327,3,failure
RGD006582,41,blue-collar,married,secondary,no,193,yes,no,unknown,29,may,130,1,-1,0,unknown
RGD008429,33,management,single,tertiary,no,23,no,no,cellular,20,aug,216,3,-1,0,unknown
RGD0010057,51,blue-collar,married,secondary,no,984,yes,no,telephone,7,apr,353,4,-1,0,unknown
RGD006987,56,retired,divorced,secondary,no,389,yes,no,unknown,18,jun,379,5,-1,0,unknown
RGD008954,42,technician,single,tertiary,no,35,yes,yes,cellular,17,nov,38,1,115,5,other
RGD005,42,management,single,tertiary,no,0,yes,yes,unknown,5,may,562,2,-1,0,unknown
RGD007861,57,blue-collar,single,primary,no,739,yes,no,cellular,14,may,172,2,364,1,failure
RGD005927,48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,unknown
RGD0010922,55,entrepreneur,divorced,primary,no,29,no,no,unknown,16,jun,500,1,-1,0,unknown
RGD003171,33,student,married,secondary,no,1536,no,no,cellular,9,feb,359,1,92,3,success
RGD006223,28,admin.,single,secondary,no,520,yes,no,cellular,15,jun,29,1,-1,0,unknown
RGD004119,42,technician,married,tertiary,no,-215,no,no,unknown,20,jun,1573,5,-1,0,unknown
RGD007714,32,management,divorced,tertiary,no,787,yes,no,cellular,11,aug,72,2,-1,0,unknown
RGD005929,38,services,married,secondary,no,797,yes,no,cellular,20,apr,62,4,-1,0,unknown
RGD001994,34,services,single,secondary,no,2,yes,no,cellular,15,may,153,2,-1,0,unknown
RGD002882,64,management,married,unknown,no,2352,no,no,cellular,3,nov,181,4,183,7,success
RGD00134,30,technician,married,tertiary,no,541,yes,no,unknown,26,may,414,2,-1,0,unknown
RGD008256,35,management,single,tertiary,no,837,no,no,cellular,4,aug,329,1,-1,0,unknown
RGD001337,70,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown
RGD006798,43,management,married,tertiary,yes,0,no,no,cellular,27,aug,25,19,-1,0,unknown
RGD006252,37,housemaid,married,secondary,no,187,no,no,unknown,12,jun,165,1,-1,0,unknown
RGD003047,38,admin.,married,secondary,no,11303,no,no,cellular,28,dec,473,2,216,2,failure
RGD006867,48,management,married,tertiary,no,494,no,no,cellular,29,aug,81,8,-1,0,unknown
RGD002436,61,management,married,tertiary,no,175,no,no,telephone,5,aug,270,2,-1,0,unknown
RGD0010644,36,blue-collar,divorced,primary,no,17,yes,no,cellular,16,jul,329,1,-1,0,unknown
RGD004021,71,retired,married,secondary,no,1696,no,no,cellular,6,oct,486,1,-1,0,unknown
RGD004031,58,admin.,divorced,secondary,no,3337,yes,no,telephone,8,oct,369,2,690,3,failure
RGD0010171,33,management,married,tertiary,no,23,yes,yes,cellular,6,feb,150,1,-1,0,unknown
RGD002887,54,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,192,8,other
RGD002345,71,retired,married,tertiary,no,2887,no,no,cellular,30,jun,128,1,-1,0,unknown
RGD003515,48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,182,3,success
RGD007937,35,technician,single,secondary,no,1001,no,yes,cellular,24,jul,178,2,-1,0,unknown
RGD007697,59,technician,divorced,secondary,no,2595,yes,no,cellular,29,aug,398,2,-1,0,unknown
RGD004064,54,management,divorced,tertiary,no,5475,no,no,cellular,21,oct,1032,1,91,4,success
RGD002791,55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success
RGD009082,31,technician,single,secondary,no,4105,no,no,cellular,30,apr,264,1,-1,0,unknown
RGD009696,35,services,married,secondary,no,128,yes,no,cellular,12,may,136,1,-1,0,unknown
RGD007472,49,management,divorced,tertiary,no,9326,yes,no,unknown,3,jun,166,1,-1,0,unknown
RGD001537,74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown
RGD002414,25,management,single,tertiary,no,219,no,no,cellular,4,aug,576,1,96,1,success
RGD006113,56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,unknown
RGD004513,38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,unknown
RGD009389,55,technician,married,unknown,no,574,yes,no,cellular,29,jan,243,2,-1,0,unknown
RGD005286,69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,138,2,-1,0,unknown
RGD006425,33,blue-collar,married,tertiary,no,870,no,yes,cellular,8,jul,545,3,-1,0,unknown
RGD005840,36,blue-collar,single,primary,no,3214,yes,no,unknown,16,jun,124,2,-1,0,unknown
RGD00835,50,services,married,secondary,no,1501,no,no,cellular,21,aug,946,4,-1,0,unknown
RGD006330,31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown
RGD001033,52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,unknown
RGD004678,27,blue-collar,single,primary,no,377,no,no,cellular,19,feb,645,2,-1,0,unknown
RGD006622,41,management,divorced,secondary,no,0,no,no,cellular,6,aug,438,2,-1,0,unknown
RGD0010325,39,services,single,secondary,no,1048,yes,no,cellular,14,may,149,1,-1,0,unknown
RGD001196,32,management,single,tertiary,no,0,no,no,cellular,5,feb,550,4,-1,0,unknown
RGD002220,29,technician,married,secondary,no,23,yes,no,cellular,2,jun,163,1,55,2,failure
RGD001631,56,management,divorced,tertiary,no,3287,no,no,cellular,27,apr,497,1,-1,0,unknown
RGD009974,56,admin.,married,secondary,no,5310,no,no,unknown,19,jun,74,1,-1,0,unknown
RGD006414,37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,944,3,-1,0,unknown
RGD001421,35,technician,single,secondary,no,16,yes,no,cellular,8,apr,903,1,-1,0,unknown
RGD004917,44,admin.,single,secondary,no,1534,no,no,cellular,10,nov,95,1,95,3,success
RGD002356,79,retired,married,secondary,no,668,no,no,telephone,2,jul,363,1,-1,0,unknown
RGD003404,49,admin.,married,secondary,no,197,yes,no,cellular,13,apr,223,1,182,2,failure
RGD007683,29,admin.,married,tertiary,no,167,yes,yes,cellular,13,oct,357,2,237,2,failure
RGD002873,35,self-employed,single,tertiary,no,5462,no,no,cellular,2,nov,188,1,186,1,success
RGD007819,35,technician,divorced,secondary,no,2823,yes,no,cellular,2,feb,229,1,-1,0,unknown
RGD004687,27,blue-collar,married,secondary,no,419,yes,no,unknown,4,jun,1181,2,-1,0,unknown
RGD003901,28,management,single,tertiary,no,1584,yes,no,cellular,1,sep,222,2,-1,0,unknown
RGD005569,53,technician,married,secondary,no,4930,no,yes,cellular,2,feb,228,2,-1,0,unknown
RGD002810,29,technician,single,tertiary,no,2178,no,no,cellular,22,oct,260,2,139,1,other
RGD003815,38,management,married,tertiary,no,1199,no,no,cellular,4,aug,178,1,1,1,success
RGD009394,34,management,married,tertiary,no,303,yes,no,cellular,29,jan,50,1,195,2,failure
RGD007808,35,management,married,secondary,no,339,yes,no,unknown,23,may,317,1,-1,0,unknown
RGD006917,35,blue-collar,married,primary,no,2490,yes,no,cellular,18,may,170,1,180,3,failure
RGD006812,53,management,married,tertiary,no,5261,no,yes,cellular,25,jul,1209,3,-1,0,unknown
RGD007023,47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown
RGD003206,57,retired,married,primary,no,9367,no,no,cellular,11,feb,981,1,90,6,success
RGD007295,29,technician,single,secondary,no,1856,yes,yes,cellular,18,may,134,1,-1,0,unknown
RGD004159,57,management,married,secondary,no,2155,no,yes,cellular,10,nov,144,3,91,2,failure
RGD009196,47,blue-collar,single,unknown,no,2443,no,no,unknown,18,jun,422,1,-1,0,unknown
RGD007763,44,services,divorced,secondary,no,608,yes,yes,unknown,18,jun,19,30,-1,0,unknown
RGD009593,28,blue-collar,married,secondary,no,708,yes,no,unknown,6,jun,339,5,-1,0,unknown
RGD009670,36,admin.,married,secondary,no,110,yes,no,telephone,4,feb,185,1,-1,0,unknown
RGD004456,28,student,single,secondary,no,69,no,no,cellular,30,jan,532,2,-1,0,unknown
RGD006204,43,management,married,tertiary,no,46,no,no,cellular,27,aug,63,8,-1,0,unknown
RGD003931,28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,unknown
RGD002272,27,student,single,secondary,no,538,no,no,cellular,4,jun,124,2,-1,0,unknown
RGD003155,35,unemployed,single,tertiary,no,415,no,no,cellular,4,feb,649,1,176,1,failure
RGD009512,58,technician,married,secondary,no,786,yes,no,unknown,7,may,165,3,-1,0,unknown
RGD002967,72,retired,married,secondary,no,1129,no,no,cellular,25,nov,208,1,91,1,success
RGD002020,34,technician,single,secondary,no,194,yes,yes,cellular,15,may,1015,1,-1,0,unknown
RGD004584,49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown
RGD004667,41,management,divorced,tertiary,no,1757,no,no,cellular,22,apr,314,1,239,13,failure
RGD001951,40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure
RGD007881,43,management,married,unknown,no,275,no,no,cellular,9,apr,109,2,339,2,failure
RGD009103,25,technician,single,tertiary,no,800,yes,no,unknown,13,may,151,4,-1,0,unknown
RGD006367,31,management,single,tertiary,no,98,no,no,cellular,11,aug,69,2,-1,0,unknown
RGD004342,38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,318,1,95,7,success
RGD006331,35,technician,married,secondary,no,249,no,no,cellular,21,aug,205,8,-1,0,unknown
RGD003843,37,management,married,secondary,no,565,no,no,cellular,6,aug,174,1,93,3,failure
RGD004556,26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other
RGD003193,27,student,single,tertiary,no,5291,no,no,cellular,11,feb,293,1,91,4,success
RGD003226,37,management,married,tertiary,no,2987,yes,no,cellular,15,feb,93,1,91,9,failure
RGD0010449,31,admin.,single,secondary,no,50,no,no,cellular,29,jan,395,1,-1,0,unknown
RGD005358,41,blue-collar,married,primary,no,686,yes,no,cellular,21,nov,888,3,-1,0,unknown
RGD004913,32,technician,single,secondary,no,116,yes,no,cellular,20,aug,718,2,-1,0,unknown
RGD007894,43,unknown,married,primary,no,2113,no,no,cellular,29,jul,33,2,-1,0,unknown
RGD005515,35,entrepreneur,married,secondary,no,2971,no,no,cellular,21,nov,112,2,-1,0,unknown
RGD002473,70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,651,1,-1,0,unknown
RGD00300,36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1395,2,-1,0,unknown
RGD0010707,34,services,married,secondary,no,24,yes,no,unknown,28,may,124,1,-1,0,unknown
RGD0010775,58,entrepreneur,married,tertiary,no,2920,yes,no,unknown,9,jun,136,1,-1,0,unknown
RGD007365,41,admin.,divorced,secondary,no,110,yes,yes,cellular,5,feb,76,2,-1,0,unknown
RGD004253,56,management,married,tertiary,no,1390,yes,no,cellular,18,nov,543,1,-1,0,unknown
RGD009536,30,management,married,tertiary,no,1390,no,no,cellular,20,aug,552,4,-1,0,unknown
RGD0010186,50,services,married,tertiary,no,218,yes,no,unknown,9,may,388,2,-1,0,unknown
RGD008215,49,management,married,tertiary,no,276,no,no,cellular,27,aug,62,5,-1,0,unknown
RGD008450,32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,18,nov,95,1,-1,0,unknown
