customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
RGD003445,41,management,divorced,tertiary,no,5037,no,no,cellular,23,apr,252,9,185,5,other,1
RGD007469,34,technician,single,secondary,yes,103,yes,yes,cellular,24,jul,147,1,-1,0,unknown,0
RGD009862,31,technician,single,secondary,no,373,no,no,cellular,22,aug,346,5,-1,0,unknown,0
RGD003210,29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success,1
RGD001849,39,technician,divorced,secondary,no,291,yes,no,cellular,7,may,882,2,-1,0,unknown,1
RGD008941,52,retired,married,secondary,no,0,no,no,cellular,22,aug,351,5,-1,0,unknown,0
RGD002039,36,blue-collar,married,secondary,no,249,yes,no,cellular,15,may,709,5,-1,0,unknown,1
RGD001511,36,technician,married,tertiary,no,4596,yes,no,cellular,16,apr,901,2,-1,0,unknown,1
RGD0010120,31,technician,single,tertiary,no,53,no,no,cellular,28,jan,97,2,-1,0,unknown,0
RGD00252,45,blue-collar,divorced,primary,no,844,no,no,unknown,5,jun,1018,3,-1,0,unknown,1
RGD007265,58,blue-collar,married,secondary,no,544,no,no,unknown,17,jun,97,1,-1,0,unknown,0
RGD002418,49,management,divorced,tertiary,no,914,no,no,cellular,4,aug,185,1,-1,0,unknown,1
RGD0010277,30,blue-collar,single,primary,no,395,no,no,cellular,21,nov,429,1,-1,0,unknown,0
RGD004477,55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,261,1,264,1,failure,1
RGD0012,29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown,1
RGD006539,34,blue-collar,single,primary,no,505,yes,no,unknown,13,may,351,1,-1,0,unknown,0
RGD005381,49,self-employed,married,tertiary,no,599,no,no,cellular,12,aug,174,1,-1,0,unknown,0
RGD005578,29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,0
RGD007794,32,services,single,secondary,no,2459,yes,yes,unknown,23,may,162,1,-1,0,unknown,0
RGD004428,30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265,4,210,4,other,1
RGD00152,25,blue-collar,married,secondary,no,97,yes,no,unknown,27,may,709,1,-1,0,unknown,1
RGD005785,34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,372,3,-1,0,unknown,0
RGD007147,56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,916,3,-1,0,unknown,0
RGD006938,23,technician,single,secondary,no,598,no,no,cellular,30,apr,166,1,-1,0,unknown,0
RGD0010350,29,self-employed,married,tertiary,no,1,no,no,cellular,18,jul,167,3,-1,0,unknown,0
RGD008499,47,housemaid,married,secondary,no,582,no,no,cellular,13,aug,73,1,-1,0,unknown,0
RGD00977,43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,other,1
RGD002683,73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,106,2,-1,0,unknown,1
RGD002400,55,management,married,unknown,no,3122,no,no,cellular,8,jul,349,1,-1,0,unknown,1
RGD007259,28,blue-collar,single,secondary,no,4054,yes,no,cellular,11,may,133,2,-1,0,unknown,0
RGD0010942,30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,unknown,0
RGD001456,34,technician,single,tertiary,no,925,yes,no,cellular,13,apr,709,1,-1,0,unknown,1
RGD006981,38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,82,2,152,1,failure,0
RGD00849,51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1,0,unknown,1
RGD004016,61,retired,married,secondary,no,11,no,no,cellular,29,sep,232,1,92,3,success,1
RGD004308,31,management,married,tertiary,no,792,no,no,cellular,20,aug,763,14,-1,0,unknown,1
RGD001669,42,technician,married,tertiary,no,757,no,no,cellular,30,apr,354,1,79,1,success,1
RGD004505,36,management,married,tertiary,no,495,no,no,cellular,5,aug,157,3,97,2,success,1
RGD0010278,37,blue-collar,married,secondary,no,0,yes,no,cellular,2,apr,473,1,-1,0,unknown,0
RGD008281,42,management,married,tertiary,no,187,no,no,cellular,11,aug,64,1,-1,0,unknown,0
RGD002600,60,retired,married,tertiary,no,108,no,no,cellular,26,aug,624,1,-1,0,unknown,1
RGD008735,43,management,married,tertiary,no,-391,yes,no,cellular,28,jul,193,8,-1,0,unknown,0
RGD002994,31,technician,married,secondary,no,684,yes,no,cellular,7,dec,620,3,-1,0,unknown,1
RGD006291,45,management,married,tertiary,no,210,yes,no,cellular,21,jul,623,1,-1,0,unknown,0
RGD003294,29,technician,single,tertiary,no,2489,yes,no,cellular,3,mar,355,1,86,5,failure,1
RGD009268,27,student,single,unknown,no,468,no,no,cellular,4,feb,270,2,-1,0,unknown,0
RGD005716,48,housemaid,married,secondary,no,3570,no,no,cellular,5,jun,58,2,-1,0,unknown,0
RGD002336,34,management,married,tertiary,no,2374,yes,yes,cellular,18,jun,270,2,314,2,failure,1
RGD009731,51,admin.,married,unknown,no,-1137,yes,yes,telephone,11,may,567,3,325,1,failure,0
RGD0010650,41,technician,married,secondary,no,335,no,no,cellular,18,aug,169,3,-1,0,unknown,0
RGD001604,65,management,divorced,tertiary,no,90,yes,no,cellular,22,apr,416,1,-1,0,unknown,1
RGD007798,33,management,single,tertiary,no,1909,no,no,cellular,8,aug,191,2,-1,0,unknown,0
RGD0010974,41,unemployed,married,primary,no,183,yes,no,cellular,29,jul,271,1,-1,0,unknown,0
RGD009726,39,self-employed,single,tertiary,no,2298,yes,yes,cellular,20,apr,13,2,319,18,other,0
RGD003410,36,management,single,unknown,no,62,no,no,cellular,13,apr,398,2,-1,0,unknown,1
RGD00933,34,admin.,married,tertiary,no,899,yes,no,unknown,12,nov,114,1,170,3,failure,1
RGD006800,37,management,married,tertiary,no,332,yes,no,cellular,14,aug,190,2,84,7,failure,0
RGD002919,30,unemployed,single,secondary,no,2424,no,no,cellular,12,nov,110,1,279,1,failure,1
RGD002720,34,management,married,tertiary,no,16,yes,no,telephone,29,sep,316,1,119,1,other,1
RGD0070,60,services,single,primary,no,313,yes,no,unknown,15,may,920,2,-1,0,unknown,1
RGD003120,34,admin.,married,tertiary,no,0,no,no,cellular,28,jan,155,2,-1,0,unknown,1
RGD008484,52,blue-collar,married,primary,no,36,no,no,cellular,13,aug,109,2,-1,0,unknown,0
RGD009383,32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown,0
RGD0010570,77,unknown,married,unknown,no,397,no,no,telephone,8,nov,207,1,185,3,success,0
RGD001900,38,services,single,secondary,no,895,yes,no,cellular,12,may,1531,1,-1,0,unknown,1
RGD004935,32,services,single,secondary,no,-198,yes,no,unknown,21,may,681,3,-1,0,unknown,1
RGD0010429,45,unemployed,married,primary,no,0,yes,no,cellular,2,feb,570,2,-1,0,unknown,0
RGD004094,35,technician,married,secondary,no,0,yes,no,cellular,9,nov,524,1,96,5,success,1
RGD008139,21,student,single,unknown,no,137,yes,no,unknown,12,may,198,3,-1,0,unknown,0
RGD003241,35,management,single,tertiary,no,681,no,no,cellular,18,feb,737,1,561,2,success,1
RGD006619,54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,34,2,-1,0,unknown,0
RGD002804,68,retired,single,tertiary,no,2144,no,no,cellular,22,oct,277,1,184,2,success,1
RGD002746,73,retired,divorced,secondary,no,7111,yes,no,cellular,12,oct,146,1,-1,0,unknown,1
RGD007347,27,services,married,secondary,no,1,no,no,cellular,29,jan,528,3,-1,0,unknown,0
RGD003500,77,unknown,married,unknown,no,397,no,no,telephone,7,may,300,3,-1,0,unknown,1
RGD007950,34,admin.,single,secondary,no,296,no,no,cellular,20,nov,68,1,136,4,failure,0
RGD001953,38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,689,2,-1,0,unknown,1
RGD008074,30,technician,single,secondary,no,298,yes,no,unknown,16,may,164,2,-1,0,unknown,0
RGD002734,33,management,single,tertiary,no,5437,no,no,cellular,7,oct,201,1,58,3,failure,1
RGD005135,43,self-employed,married,secondary,no,14144,yes,no,cellular,21,nov,504,1,-1,0,unknown,1
RGD004594,39,blue-collar,married,secondary,no,1382,yes,no,cellular,11,feb,397,2,-1,0,unknown,1
RGD006175,30,management,single,tertiary,no,3773,yes,no,unknown,27,may,99,1,-1,0,unknown,0
RGD008687,60,management,married,tertiary,no,79,no,no,unknown,11,jun,48,3,-1,0,unknown,0
RGD00226,45,management,divorced,secondary,no,644,yes,no,unknown,4,jun,633,1,-1,0,unknown,1
RGD008071,39,management,married,tertiary,no,141,yes,no,cellular,13,may,788,2,331,6,other,0
RGD0010722,28,self-employed,single,tertiary,no,805,no,no,cellular,12,nov,116,5,170,2,failure,0
RGD008380,35,management,single,tertiary,no,644,yes,no,unknown,30,may,120,2,-1,0,unknown,0
RGD006365,50,management,married,tertiary,no,0,no,no,cellular,10,aug,232,3,130,3,other,0
RGD007037,29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown,0
RGD008675,21,management,single,tertiary,no,243,no,yes,cellular,17,jun,181,2,-1,0,unknown,0
RGD001013,39,unemployed,single,tertiary,no,7,yes,no,cellular,20,nov,931,4,-1,0,unknown,1
RGD00618,46,housemaid,married,secondary,no,271,yes,no,cellular,30,jul,1013,29,-1,0,unknown,1
RGD005574,30,technician,single,secondary,no,728,yes,no,cellular,5,feb,393,1,261,1,other,0
RGD005878,32,housemaid,married,primary,no,1349,yes,no,cellular,7,aug,132,2,-1,0,unknown,0
RGD00369,51,technician,married,secondary,no,216,no,no,cellular,7,jul,615,2,-1,0,unknown,1
RGD00750,36,unemployed,divorced,secondary,no,871,no,no,cellular,12,aug,396,3,-1,0,unknown,1
RGD003297,32,management,married,tertiary,no,2667,yes,no,cellular,4,mar,251,1,181,4,failure,1
RGD00670,59,retired,married,primary,no,3400,yes,no,cellular,5,aug,515,3,-1,0,unknown,1
RGD001130,61,management,married,tertiary,no,6016,no,no,cellular,2,feb,670,3,-1,0,unknown,1
RGD008151,47,technician,divorced,unknown,no,442,yes,no,cellular,11,may,85,1,-1,0,unknown,0
RGD003475,40,unemployed,single,tertiary,no,72,no,no,cellular,30,apr,463,1,-1,0,unknown,1
RGD004621,26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,280,1,-1,0,unknown,1
RGD004473,47,admin.,married,secondary,no,290,yes,no,cellular,22,jul,1352,2,-1,0,unknown,1
RGD003643,47,management,single,tertiary,no,334,yes,no,cellular,28,jun,614,3,94,9,success,1
RGD002799,33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure,1
RGD0010118,52,services,married,unknown,no,337,yes,no,unknown,19,may,85,3,-1,0,unknown,0
RGD0011012,57,admin.,married,secondary,no,808,no,no,cellular,14,jul,417,3,-1,0,unknown,0
RGD002557,67,retired,divorced,tertiary,no,443,no,no,cellular,18,aug,441,1,-1,0,unknown,1
RGD001099,29,unemployed,single,primary,no,550,no,no,cellular,29,jan,801,1,-1,0,unknown,1
RGD001060,40,admin.,married,primary,no,72,yes,yes,cellular,21,nov,849,1,-1,0,unknown,1
RGD00201,36,services,married,secondary,no,2984,yes,no,unknown,2,jun,394,1,-1,0,unknown,1
RGD007646,35,blue-collar,married,secondary,no,2054,yes,no,unknown,20,may,447,1,-1,0,unknown,0
RGD002025,26,student,single,secondary,no,864,yes,no,cellular,15,may,659,1,-1,0,unknown,1
RGD003960,37,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,9,199,4,other,1
RGD0010819,34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other,0
RGD003721,28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other,1
RGD006814,28,student,single,secondary,no,28,no,no,cellular,29,jan,220,2,-1,0,unknown,0
RGD006741,38,technician,divorced,tertiary,no,304,yes,no,cellular,20,apr,8,2,-1,0,unknown,0
RGD0010050,56,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,82,1,-1,0,unknown,0
RGD004507,28,student,single,secondary,no,1925,no,no,cellular,25,may,252,1,88,4,failure,1
RGD002532,26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,125,1,-1,0,unknown,1
RGD005127,27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown,1
RGD002876,48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure,1
RGD003253,27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown,1
RGD008517,26,management,single,tertiary,no,155,yes,no,cellular,27,may,74,4,43,5,other,0
RGD005890,43,housemaid,married,primary,no,25,no,no,cellular,12,aug,121,2,-1,0,unknown,0
RGD001437,38,blue-collar,single,secondary,no,2580,yes,no,cellular,8,apr,1691,2,264,3,failure,1
RGD0010428,30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,unknown,0
RGD00794,49,services,married,secondary,no,1314,no,no,cellular,14,aug,834,14,-1,0,unknown,1
RGD001493,39,management,married,tertiary,no,937,no,no,cellular,16,apr,144,4,-1,0,unknown,1
RGD002142,26,student,single,secondary,no,100,no,no,cellular,26,may,445,1,-1,0,unknown,1
RGD002672,32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,344,1,-1,0,unknown,1
RGD00242,46,admin.,single,secondary,no,849,yes,no,unknown,5,jun,508,2,-1,0,unknown,1
RGD004986,39,management,married,tertiary,no,285,yes,no,cellular,15,jul,838,3,-1,0,unknown,1
RGD007455,34,services,single,secondary,no,1239,yes,no,unknown,23,may,164,1,-1,0,unknown,0
RGD0010434,37,technician,married,secondary,yes,0,no,no,unknown,18,jun,236,1,-1,0,unknown,0
RGD006514,36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown,0
RGD007876,42,admin.,single,unknown,no,22,no,no,unknown,19,jun,246,3,-1,0,unknown,0
RGD00151,30,admin.,single,secondary,no,-213,yes,yes,unknown,27,may,751,1,-1,0,unknown,1
RGD0010772,45,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,unknown,0
RGD007309,29,self-employed,single,tertiary,no,300,no,no,cellular,3,feb,125,1,-1,0,unknown,0
RGD001459,44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other,1
RGD002574,20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other,1
RGD007476,55,admin.,married,secondary,no,512,no,no,cellular,18,aug,115,4,-1,0,unknown,0
RGD007632,77,retired,married,primary,no,2223,no,no,telephone,10,aug,365,2,187,1,success,0
RGD008925,32,blue-collar,single,secondary,no,1036,yes,yes,unknown,30,may,62,2,-1,0,unknown,0
RGD00504,32,self-employed,married,primary,no,102,yes,no,cellular,18,jul,560,1,-1,0,unknown,1
RGD001153,40,management,married,tertiary,no,1308,no,no,telephone,3,feb,1776,2,-1,0,unknown,1
RGD0077,31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown,1
RGD002230,29,blue-collar,married,primary,no,5,no,no,cellular,3,jun,321,1,-1,0,unknown,1
RGD004496,46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown,1
RGD00970,32,self-employed,single,tertiary,no,386,yes,no,cellular,18,nov,482,1,-1,0,unknown,1
RGD002413,28,management,single,tertiary,no,5474,no,no,cellular,28,jul,486,5,-1,0,unknown,1
RGD00155,26,management,single,tertiary,no,6840,yes,no,unknown,28,may,1560,2,-1,0,unknown,1
RGD003229,58,admin.,married,secondary,no,169,no,no,cellular,15,feb,216,1,91,4,success,1
RGD002787,28,management,single,tertiary,no,80,no,no,cellular,20,oct,676,2,146,2,failure,1
RGD007530,39,student,single,tertiary,no,1107,yes,no,telephone,20,apr,407,4,-1,0,unknown,0
RGD0010409,71,retired,married,secondary,no,2064,no,no,cellular,9,nov,379,2,92,3,failure,0
RGD005228,51,retired,married,secondary,no,1435,no,no,unknown,11,jun,587,1,-1,0,unknown,1
RGD003888,35,management,married,tertiary,no,2717,no,no,cellular,13,aug,394,6,-1,0,unknown,1
RGD0010596,42,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,209,2,-1,0,unknown,0
RGD009164,38,blue-collar,married,secondary,no,67,no,no,cellular,28,jan,74,1,239,2,failure,0
RGD008403,48,housemaid,single,secondary,no,1042,no,no,telephone,18,nov,129,2,-1,0,unknown,0
RGD003024,34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success,1
RGD002779,30,student,single,tertiary,no,7529,no,no,cellular,19,oct,328,1,-1,0,unknown,1
RGD004358,35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,1865,2,-1,0,unknown,1
RGD003739,36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,230,2,164,2,failure,1
RGD008830,30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure,0
RGD008270,33,management,single,tertiary,no,3770,no,no,cellular,28,jan,757,2,-1,0,unknown,0
RGD001817,29,admin.,single,secondary,no,27,yes,no,cellular,6,may,754,1,-1,0,unknown,1
RGD006559,32,management,married,tertiary,no,713,yes,no,cellular,11,aug,76,7,-1,0,unknown,0
RGD002895,64,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,nov,201,1,-1,0,unknown,1
RGD004788,37,management,married,tertiary,no,3556,no,no,cellular,9,nov,268,1,-1,0,unknown,1
RGD00126,35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,1
RGD006569,33,management,single,tertiary,no,191,no,yes,cellular,3,feb,678,4,209,1,failure,0
RGD009601,54,management,married,tertiary,no,1114,yes,no,cellular,21,nov,1195,2,175,1,other,0
RGD008725,37,technician,married,secondary,no,0,yes,no,cellular,16,apr,657,4,149,1,other,0
RGD002704,38,technician,married,secondary,no,4539,no,no,cellular,16,sep,387,1,-1,0,unknown,1
RGD0010370,37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown,0
RGD003715,53,technician,married,primary,no,6181,no,no,cellular,14,jul,817,2,209,3,other,1
RGD001380,77,retired,married,secondary,no,9601,no,no,telephone,27,mar,515,1,-1,0,unknown,1
RGD00863,41,technician,married,tertiary,no,231,no,no,cellular,26,aug,428,2,-1,0,unknown,1
RGD004334,25,technician,single,secondary,no,4718,no,no,cellular,24,jul,709,1,-1,0,unknown,1
RGD005458,29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,161,1,-1,0,unknown,0
RGD003966,75,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,187,4,failure,1
RGD0085,27,technician,single,tertiary,no,3706,yes,no,unknown,16,may,897,1,-1,0,unknown,1
RGD005854,51,management,married,tertiary,no,-3,no,no,cellular,21,aug,79,2,-1,0,unknown,0
RGD0010455,32,blue-collar,married,primary,no,0,yes,yes,cellular,8,may,82,2,361,4,failure,0
RGD003468,63,retired,married,primary,no,12067,no,no,telephone,29,apr,660,1,191,1,failure,1
RGD004469,42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,unknown,1
RGD001609,37,technician,married,secondary,no,0,yes,no,cellular,22,apr,1288,3,-1,0,unknown,1
RGD003525,34,admin.,married,secondary,no,920,no,no,cellular,14,may,526,3,179,3,success,1
RGD001964,35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure,1
RGD008813,35,management,married,tertiary,no,0,yes,no,cellular,5,may,310,1,-1,0,unknown,0
RGD003291,25,student,single,secondary,no,154,no,no,cellular,3,mar,141,1,180,2,failure,1
RGD007189,47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown,0
RGD001171,29,management,single,tertiary,no,697,no,no,cellular,4,feb,206,1,-1,0,unknown,1
RGD004410,32,admin.,married,secondary,no,0,yes,no,cellular,30,apr,177,2,-1,0,unknown,1
RGD00873,36,technician,divorced,secondary,no,54,yes,no,cellular,27,aug,1642,3,-1,0,unknown,1
RGD009311,35,management,single,tertiary,no,0,no,yes,cellular,14,aug,370,4,-1,0,unknown,0
RGD006919,26,blue-collar,single,secondary,no,184,no,no,cellular,3,feb,110,2,6,1,other,0
RGD007127,41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,0
RGD0010093,49,services,married,primary,no,468,no,no,cellular,5,aug,608,2,-1,0,unknown,0
RGD004294,26,student,single,tertiary,no,294,no,no,cellular,5,mar,87,1,91,2,success,1
RGD007964,37,services,married,secondary,no,483,yes,no,cellular,30,jan,188,1,-1,0,unknown,0
RGD001458,29,services,divorced,secondary,no,84,yes,no,cellular,13,apr,1101,2,-1,0,unknown,1
RGD009266,34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown,0
RGD003704,25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success,1
RGD001359,30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown,1
RGD003224,32,technician,married,secondary,no,484,yes,no,cellular,15,feb,83,6,187,3,success,1
RGD008170,36,management,single,tertiary,no,442,yes,yes,cellular,29,jul,102,3,-1,0,unknown,0
RGD0010250,54,admin.,divorced,secondary,no,0,yes,yes,cellular,4,feb,330,1,182,3,success,0
RGD00203,36,services,married,primary,no,0,yes,no,unknown,2,jun,1036,1,-1,0,unknown,1
RGD006663,49,technician,married,tertiary,no,80,no,no,cellular,17,jul,123,1,-1,0,unknown,0
RGD004457,35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure,1
RGD007145,41,blue-collar,married,primary,no,512,yes,no,unknown,6,may,233,2,-1,0,unknown,0
RGD0011009,34,unemployed,married,secondary,no,200,yes,no,unknown,26,may,155,6,-1,0,unknown,0
RGD005630,44,services,divorced,secondary,no,240,yes,no,unknown,8,may,155,2,-1,0,unknown,0
RGD007364,34,management,married,tertiary,no,250,no,no,cellular,9,dec,787,1,188,8,other,0
RGD005656,34,admin.,married,secondary,no,79,yes,no,unknown,23,may,83,1,-1,0,unknown,0
